filename,width,height,class,xmin,ymin,xmax,ymax
ball_6909.jpg,22,20,white,0,0,22,20
ball_644.jpg,20,21,pink,0,0,20,21
ball_13571.jpg,18,18,black,0,0,18,18
ball_3489.jpg,22,21,white,0,0,22,21
ball_327.jpg,22,26,white,0,0,22,26
ball_1755.jpg,22,22,white,0,0,22,22
ball_6537.jpg,20,21,white,0,0,20,21
ball_7212.jpg,20,21,red,0,0,20,21
ball_10949.jpg,18,21,white,0,0,18,21
ball_16303.jpg,16,16,blue,0,0,16,16
ball_6565.jpg,20,21,white,0,0,20,21
ball_16114.jpg,18,19,green,0,0,18,19
ball_2395.jpg,15,13,white,0,0,15,13
ball_2717.jpg,20,20,white,0,0,20,20
ball_5053.jpg,21,20,white,0,0,21,20
ball_3704.jpg,19,20,red,0,0,19,20
ball_8730.jpg,17,19,red,0,0,17,19
ball_12741.jpg,16,16,green,0,0,16,16
ball_7610.jpg,18,19,blue,0,0,18,19
ball_1082.jpg,23,26,black,0,0,23,26
ball_3384.jpg,24,23,brown,0,0,24,23
ball_15750.jpg,19,19,black,0,0,19,19
ball_10763.jpg,17,19,white,0,0,17,19
ball_9420.jpg,20,22,brown,0,0,20,22
ball_6602.jpg,20,24,red,0,0,20,24
ball_4676.jpg,17,18,red,0,0,17,18
ball_9747.jpg,21,21,white,0,0,21,21
ball_10935.jpg,18,21,white,0,0,18,21
ball_13096.jpg,17,17,green,0,0,17,17
ball_8929.jpg,19,17,white,0,0,19,17
ball_15323.jpg,19,19,black,0,0,19,19
ball_8950.jpg,18,20,red,0,0,18,20
ball_32.jpg,20,20,red,0,0,20,20
ball_8213.jpg,22,23,white,0,0,22,23
ball_8005.jpg,22,23,white,0,0,22,23
ball_8934.jpg,19,19,red,0,0,19,19
ball_11220.jpg,20,22,brown,0,0,20,22
ball_6245.jpg,20,19,white,0,0,20,19
ball_10779.jpg,17,19,white,0,0,17,19
ball_15054.jpg,16,16,black,0,0,16,16
ball_13673.jpg,18,18,blue,0,0,18,18
ball_9437.jpg,18,19,white,0,0,18,19
ball_12092.jpg,16,17,brown,0,0,16,17
ball_4320.jpg,18,21,blue,0,0,18,21
ball_10917.jpg,17,19,white,0,0,17,19
ball_3473.jpg,21,22,white,0,0,21,22
ball_7520.jpg,21,21,red,0,0,21,21
ball_7449.jpg,17,18,white,0,0,17,18
ball_8814.jpg,18,21,red,0,0,18,21
ball_16281.jpg,16,16,black,0,0,16,16
ball_8383.jpg,23,22,white,0,0,23,22
ball_745.jpg,19,20,white,0,0,19,20
ball_11274.jpg,19,23,brown,0,0,19,23
ball_13518.jpg,16,16,blue,0,0,16,16
ball_10377.jpg,19,19,white,0,0,19,19
ball_12972.jpg,18,18,blue,0,0,18,18
ball_7440.jpg,22,21,red,0,0,22,21
ball_14722.jpg,17,17,black,0,0,17,17
ball_15967.jpg,17,17,green,0,0,17,17
ball_12590.jpg,16,16,black,0,0,16,16
ball_11648.jpg,21,21,brown,0,0,21,21
ball_2113.jpg,17,18,white,0,0,17,18
ball_6481.jpg,20,20,white,0,0,20,20
ball_12074.jpg,17,17,brown,0,0,17,17
ball_14294.jpg,16,16,black,0,0,16,16
ball_5559.jpg,20,22,white,0,0,20,22
ball_7326.jpg,22,22,red,0,0,22,22
ball_8301.jpg,23,22,white,0,0,23,22
ball_5468.jpg,16,22,black,0,0,16,22
ball_13206.jpg,17,17,blue,0,0,17,17
ball_12158.jpg,15,18,brown,0,0,15,18
ball_14659.jpg,17,17,black,0,0,17,17
ball_2805.jpg,20,20,white,0,0,20,20
ball_12582.jpg,16,16,black,0,0,16,16
ball_15796.jpg,18,18,blue,0,0,18,18
ball_30.jpg,19,21,red,0,0,19,21
ball_8551.jpg,19,19,white,0,0,19,19
ball_13026.jpg,17,17,black,0,0,17,17
ball_10955.jpg,20,19,white,0,0,20,19
ball_13853.jpg,18,18,green,0,0,18,18
ball_5014.jpg,17,18,black,0,0,17,18
ball_11605.jpg,16,17,white,0,0,16,17
ball_10056.jpg,21,22,brown,0,0,21,22
ball_13322.jpg,16,16,green,0,0,16,16
ball_6386.jpg,21,23,red,0,0,21,23
ball_15826.jpg,17,17,green,0,0,17,17
ball_5498.jpg,16,22,black,0,0,16,22
ball_8418.jpg,17,19,red,0,0,17,19
ball_2261.jpg,14,13,white,0,0,14,13
ball_4503.jpg,18,22,white,0,0,18,22
ball_15224.jpg,18,18,green,0,0,18,18
ball_1753.jpg,22,22,white,0,0,22,22
ball_13203.jpg,18,18,blue,0,0,18,18
ball_4727.jpg,20,18,white,0,0,20,18
ball_8199.jpg,22,23,white,0,0,22,23
ball_3725.jpg,17,18,white,0,0,17,18
ball_16331.jpg,16,16,blue,0,0,16,16
ball_12696.jpg,16,16,black,0,0,16,16
ball_11677.jpg,14,17,white,0,0,14,17
ball_13716.jpg,18,18,black,0,0,18,18
ball_14512.jpg,19,19,black,0,0,19,19
ball_281.jpg,22,26,white,0,0,22,26
ball_13076.jpg,16,16,blue,0,0,16,16
ball_8362.jpg,17,19,red,0,0,17,19
ball_13221.jpg,16,16,blue,0,0,16,16
ball_14112.jpg,18,18,blue,0,0,18,18
ball_8022.jpg,23,23,brown,0,0,23,23
ball_15901.jpg,17,17,blue,0,0,17,17
ball_12148.jpg,16,17,brown,0,0,16,17
ball_11847.jpg,19,24,white,0,0,19,24
ball_10411.jpg,18,19,white,0,0,18,19
ball_10158.jpg,21,16,brown,0,0,21,16
ball_5666.jpg,20,20,black,0,0,20,20
ball_11636.jpg,21,21,brown,0,0,21,21
ball_15257.jpg,16,16,blue,0,0,16,16
ball_4987.jpg,18,19,white,0,0,18,19
ball_7487.jpg,17,17,white,0,0,17,17
ball_13397.jpg,16,16,green,0,0,16,16
ball_13273.jpg,16,16,black,0,0,16,16
ball_7253.jpg,16,17,white,0,0,16,17
ball_13225.jpg,16,16,blue,0,0,16,16
ball_6138.jpg,18,19,red,0,0,18,19
ball_13201.jpg,16,16,blue,0,0,16,16
ball_11237.jpg,19,22,white,0,0,19,22
ball_11893.jpg,21,22,white,0,0,21,22
ball_15862.jpg,16,16,green,0,0,16,16
ball_459.jpg,24,24,white,0,0,24,24
ball_4561.jpg,18,22,white,0,0,18,22
ball_4941.jpg,17,19,white,0,0,17,19
ball_13339.jpg,17,17,black,0,0,17,17
ball_968.jpg,23,19,black,0,0,23,19
ball_5700.jpg,19,21,black,0,0,19,21
ball_11000.jpg,20,22,white,0,0,20,22
ball_3385.jpg,23,25,white,0,0,23,25
ball_2751.jpg,20,20,white,0,0,20,20
ball_13212.jpg,19,19,blue,0,0,19,19
ball_4226.jpg,18,21,blue,0,0,18,21
ball_2921.jpg,20,20,white,0,0,20,20
ball_7479.jpg,17,17,white,0,0,17,17
ball_9392.jpg,20,22,brown,0,0,20,22
ball_8678.jpg,17,19,red,0,0,17,19
ball_12300.jpg,15,18,brown,0,0,15,18
ball_78.jpg,18,21,red,0,0,18,21
ball_6562.jpg,23,20,red,0,0,23,20
ball_712.jpg,20,21,pink,0,0,20,21
ball_9140.jpg,20,22,brown,0,0,20,22
ball_10598.jpg,25,24,brown,0,0,25,24
ball_11866.jpg,18,20,brown,0,0,18,20
ball_7303.jpg,17,17,white,0,0,17,17
ball_3311.jpg,26,23,white,0,0,26,23
ball_475.jpg,24,24,white,0,0,24,24
ball_11562.jpg,19,22,brown,0,0,19,22
ball_5946.jpg,19,22,red,0,0,19,22
ball_15515.jpg,17,18,blue,0,0,17,18
ball_16075.jpg,19,19,black,0,0,19,19
ball_5597.jpg,20,22,white,0,0,20,22
ball_11772.jpg,21,21,brown,0,0,21,21
ball_12476.jpg,16,16,blue,0,0,16,16
ball_7087.jpg,18,19,white,0,0,18,19
ball_7152.jpg,22,23,red,0,0,22,23
ball_12984.jpg,18,18,blue,0,0,18,18
ball_5612.jpg,19,22,black,0,0,19,22
ball_12658.jpg,16,16,black,0,0,16,16
ball_7092.jpg,22,22,red,0,0,22,22
ball_6969.jpg,19,20,white,0,0,19,20
ball_5800.jpg,21,22,black,0,0,21,22
ball_11955.jpg,18,22,white,0,0,18,22
ball_5752.jpg,20,21,black,0,0,20,21
ball_10627.jpg,17,19,white,0,0,17,19
ball_1446.jpg,23,22,yellow,0,0,23,22
ball_5835.jpg,16,18,white,0,0,16,18
ball_3993.jpg,19,19,white,0,0,19,19
ball_12574.jpg,16,16,black,0,0,16,16
ball_1769.jpg,22,22,white,0,0,22,22
ball_1384.jpg,23,22,yellow,0,0,23,22
ball_8779.jpg,19,17,white,0,0,19,17
ball_7982.jpg,23,23,brown,0,0,23,23
ball_13587.jpg,18,18,black,0,0,18,18
ball_10780.jpg,18,21,red,0,0,18,21
ball_6421.jpg,21,21,white,0,0,21,21
ball_13991.jpg,19,19,black,0,0,19,19
ball_2669.jpg,20,20,white,0,0,20,20
ball_5989.jpg,17,18,white,0,0,17,18
ball_14330.jpg,17,17,green,0,0,17,17
ball_6478.jpg,21,22,red,0,0,21,22
ball_15892.jpg,16,16,blue,0,0,16,16
ball_3109.jpg,18,18,white,0,0,18,18
ball_11856.jpg,18,20,brown,0,0,18,20
ball_6923.jpg,21,19,white,0,0,21,19
ball_15273.jpg,16,16,blue,0,0,16,16
ball_13628.jpg,16,16,green,0,0,16,16
ball_9769.jpg,22,22,white,0,0,22,22
ball_3476.jpg,24,22,brown,0,0,24,22
ball_14637.jpg,16,16,blue,0,0,16,16
ball_12029.jpg,17,18,white,0,0,17,18
ball_13097.jpg,18,18,green,0,0,18,18
ball_14549.jpg,16,16,black,0,0,16,16
ball_8446.jpg,17,19,red,0,0,17,19
ball_1449.jpg,19,17,white,0,0,19,17
ball_8739.jpg,19,17,white,0,0,19,17
ball_7632.jpg,19,18,blue,0,0,19,18
ball_11202.jpg,22,24,brown,0,0,22,24
ball_2339.jpg,14,13,white,0,0,14,13
ball_8285.jpg,23,22,white,0,0,23,22
ball_14878.jpg,16,16,green,0,0,16,16
ball_8113.jpg,22,23,white,0,0,22,23
ball_8581.jpg,20,20,white,0,0,20,20
ball_14935.jpg,19,19,black,0,0,19,19
ball_6084.jpg,19,20,red,0,0,19,20
ball_9941.jpg,18,19,white,0,0,18,19
ball_6005.jpg,17,17,white,0,0,17,17
ball_14749.jpg,17,17,blue,0,0,17,17
ball_9013.jpg,19,17,white,0,0,19,17
ball_6012.jpg,19,20,red,0,0,19,20
ball_1701.jpg,22,22,white,0,0,22,22
ball_14032.jpg,16,16,black,0,0,16,16
ball_13714.jpg,16,16,black,0,0,16,16
ball_6944.jpg,16,17,red,0,0,16,17
ball_930.jpg,16,16,black,0,0,16,16
ball_7547.jpg,19,21,white,0,0,19,21
ball_15568.jpg,17,17,black,0,0,17,17
ball_12647.jpg,16,16,black,0,0,16,16
ball_12259.jpg,18,19,white,0,0,18,19
ball_15608.jpg,18,18,blue,0,0,18,18
ball_8755.jpg,19,17,white,0,0,19,17
ball_11541.jpg,17,18,white,0,0,17,18
ball_15173.jpg,18,18,black,0,0,18,18
ball_13631.jpg,19,19,green,0,0,19,19
ball_5321.jpg,21,20,white,0,0,21,20
ball_15402.jpg,16,16,green,0,0,16,16
ball_16166.jpg,16,16,blue,0,0,16,16
ball_3213.jpg,31,26,white,0,0,31,26
ball_10054.jpg,21,22,brown,0,0,21,22
ball_2047.jpg,20,19,white,0,0,20,19
ball_9113.jpg,20,24,white,0,0,20,24
ball_13543.jpg,17,17,blue,0,0,17,17
ball_12731.jpg,16,16,green,0,0,16,16
ball_5076.jpg,21,22,black,0,0,21,22
ball_8046.jpg,23,23,brown,0,0,23,23
ball_15313.jpg,17,17,black,0,0,17,17
ball_5956.jpg,20,21,red,0,0,20,21
ball_9494.jpg,20,22,brown,0,0,20,22
ball_3523.jpg,21,20,white,0,0,21,20
ball_1138.jpg,25,23,black,0,0,25,23
ball_6253.jpg,20,22,white,0,0,20,22
ball_10633.jpg,17,19,white,0,0,17,19
ball_518.jpg,20,21,pink,0,0,20,21
ball_5237.jpg,19,19,white,0,0,19,19
ball_9170.jpg,20,22,brown,0,0,20,22
ball_6321.jpg,20,20,white,0,0,20,20
ball_13005.jpg,16,16,black,0,0,16,16
ball_4047.jpg,19,19,white,0,0,19,19
ball_9703.jpg,20,21,white,0,0,20,21
ball_15969.jpg,19,19,green,0,0,19,19
ball_14397.jpg,17,17,black,0,0,17,17
ball_7405.jpg,16,16,white,0,0,16,16
ball_2769.jpg,20,20,white,0,0,20,20
ball_5063.jpg,21,20,white,0,0,21,20
ball_12089.jpg,18,19,white,0,0,18,19
ball_1717.jpg,22,22,white,0,0,22,22
ball_898.jpg,20,21,pink,0,0,20,21
ball_7783.jpg,19,21,white,0,0,19,21
ball_3420.jpg,22,25,brown,0,0,22,25
ball_2027.jpg,18,25,white,0,0,18,25
ball_15454.jpg,17,17,blue,0,0,17,17
ball_10822.jpg,18,21,red,0,0,18,21
ball_11813.jpg,22,22,white,0,0,22,22
ball_8069.jpg,22,23,white,0,0,22,23
ball_10586.jpg,25,24,brown,0,0,25,24
ball_7829.jpg,19,21,white,0,0,19,21
ball_2289.jpg,16,12,white,0,0,16,12
ball_14282.jpg,16,16,black,0,0,16,16
ball_9530.jpg,19,22,brown,0,0,19,22
ball_14822.jpg,19,19,green,0,0,19,19
ball_8165.jpg,22,23,white,0,0,22,23
ball_13055.jpg,19,19,blue,0,0,19,19
ball_3169.jpg,27,26,white,0,0,27,26
ball_10936.jpg,18,21,red,0,0,18,21
ball_13592.jpg,19,19,black,0,0,19,19
ball_1247.jpg,21,22,white,0,0,21,22
ball_15416.jpg,18,18,green,0,0,18,18
ball_8412.jpg,17,19,red,0,0,17,19
ball_3094.jpg,20,23,brown,0,0,20,23
ball_2809.jpg,20,20,white,0,0,20,20
ball_15983.jpg,17,17,green,0,0,17,17
ball_12630.jpg,16,16,black,0,0,16,16
ball_6327.jpg,21,21,white,0,0,21,21
ball_6229.jpg,23,21,white,0,0,23,21
ball_999.jpg,20,20,white,0,0,20,20
ball_9211.jpg,23,23,white,0,0,23,23
ball_267.jpg,22,26,white,0,0,22,26
ball_14472.jpg,18,18,blue,0,0,18,18
ball_10406.jpg,25,24,brown,0,0,25,24
ball_11682.jpg,21,21,brown,0,0,21,21
ball_7086.jpg,22,22,red,0,0,22,22
ball_663.jpg,19,20,white,0,0,19,20
ball_11023.jpg,22,24,white,0,0,22,24
ball_5323.jpg,21,20,white,0,0,21,20
ball_4384.jpg,18,21,blue,0,0,18,21
ball_12323.jpg,17,18,white,0,0,17,18
ball_11702.jpg,21,21,brown,0,0,21,21
ball_14665.jpg,19,19,black,0,0,19,19
ball_16051.jpg,16,16,blue,0,0,16,16
ball_9717.jpg,21,21,white,0,0,21,21
ball_4584.jpg,19,19,red,0,0,19,19
ball_15494.jpg,18,18,blue,0,0,18,18
ball_6964.jpg,17,18,red,0,0,17,18
ball_11136.jpg,19,22,brown,0,0,19,22
ball_15984.jpg,18,18,green,0,0,18,18
ball_3813.jpg,23,21,white,0,0,23,21
ball_13100.jpg,17,17,green,0,0,17,17
ball_15886.jpg,18,18,blue,0,0,18,18
ball_5453.jpg,20,22,white,0,0,20,22
ball_11646.jpg,21,21,brown,0,0,21,21
ball_13177.jpg,19,19,black,0,0,19,19
ball_12885.jpg,17,17,green,0,0,17,17
ball_15677.jpg,16,16,black,0,0,16,16
ball_1899.jpg,22,22,white,0,0,22,22
ball_4103.jpg,17,20,white,0,0,17,20
ball_4997.jpg,20,20,white,0,0,20,20
ball_11691.jpg,14,17,white,0,0,14,17
ball_16449.jpg,17,17,black,0,0,17,17
ball_10199.jpg,23,22,white,0,0,23,22
ball_14159.jpg,18,18,black,0,0,18,18
ball_7453.jpg,17,17,white,0,0,17,17
ball_12328.jpg,15,18,brown,0,0,15,18
ball_3727.jpg,17,19,white,0,0,17,19
ball_9572.jpg,19,22,brown,0,0,19,22
ball_14302.jpg,16,16,black,0,0,16,16
ball_1044.jpg,25,20,black,0,0,25,20
ball_12518.jpg,16,16,black,0,0,16,16
ball_12370.jpg,16,19,brown,0,0,16,19
ball_8808.jpg,18,21,red,0,0,18,21
ball_1680.jpg,18,23,black,0,0,18,23
ball_7775.jpg,19,21,white,0,0,19,21
ball_13607.jpg,16,16,black,0,0,16,16
ball_15350.jpg,30,30,black,0,0,30,30
ball_11477.jpg,15,17,white,0,0,15,17
ball_7249.jpg,18,18,white,0,0,18,18
ball_35.jpg,24,23,white,0,0,24,23
ball_12462.jpg,16,16,blue,0,0,16,16
ball_13450.jpg,18,18,blue,0,0,18,18
ball_8712.jpg,18,19,red,0,0,18,19
ball_1646.jpg,19,20,black,0,0,19,20
ball_11397.jpg,18,20,white,0,0,18,20
ball_6338.jpg,22,23,red,0,0,22,23
ball_16097.jpg,16,16,black,0,0,16,16
ball_7373.jpg,17,17,white,0,0,17,17
ball_12168.jpg,15,16,brown,0,0,15,16
ball_14247.jpg,16,16,blue,0,0,16,16
ball_8666.jpg,17,19,red,0,0,17,19
ball_8920.jpg,18,20,red,0,0,18,20
ball_10704.jpg,18,21,red,0,0,18,21
ball_7530.jpg,18,20,blue,0,0,18,20
ball_15365.jpg,18,18,black,0,0,18,18
ball_11755.jpg,15,19,white,0,0,15,19
ball_9038.jpg,18,20,red,0,0,18,20
ball_3859.jpg,20,20,white,0,0,20,20
ball_14955.jpg,19,19,black,0,0,19,19
ball_15561.jpg,18,18,black,0,0,18,18
ball_4253.jpg,17,21,white,0,0,17,21
ball_10694.jpg,18,21,red,0,0,18,21
ball_1479.jpg,21,22,white,0,0,21,22
ball_8270.jpg,17,19,white,0,0,17,19
ball_5737.jpg,20,22,white,0,0,20,22
ball_15882.jpg,18,18,blue,0,0,18,18
ball_6118.jpg,21,21,red,0,0,21,21
ball_16235.jpg,16,16,green,0,0,16,16
ball_2255.jpg,15,12,white,0,0,15,12
ball_12204.jpg,15,16,brown,0,0,15,16
ball_3129.jpg,35,25,white,0,0,35,25
ball_953.jpg,37,34,white,0,0,37,34
ball_12171.jpg,17,19,white,0,0,17,19
ball_1964.jpg,19,24,black,0,0,19,24
ball_10240.jpg,25,24,brown,0,0,25,24
ball_4576.jpg,19,17,red,0,0,19,17
ball_7595.jpg,19,21,white,0,0,19,21
ball_10219.jpg,21,20,white,0,0,21,20
ball_8622.jpg,17,21,red,0,0,17,21
ball_2985.jpg,20,20,white,0,0,20,20
ball_6089.jpg,18,18,white,0,0,18,18
ball_4324.jpg,18,21,blue,0,0,18,21
ball_13082.jpg,18,18,blue,0,0,18,18
ball_10189.jpg,24,23,white,0,0,24,23
ball_16387.jpg,18,18,blue,0,0,18,18
ball_1811.jpg,22,22,white,0,0,22,22
ball_3865.jpg,20,21,white,0,0,20,21
ball_13169.jpg,19,19,black,0,0,19,19
ball_829.jpg,19,20,white,0,0,19,20
ball_10003.jpg,18,19,white,0,0,18,19
ball_443.jpg,23,26,white,0,0,23,26
ball_1533.jpg,21,23,white,0,0,21,23
ball_14598.jpg,29,29,blue,0,0,29,29
ball_9595.jpg,18,22,white,0,0,18,22
ball_11723.jpg,14,17,white,0,0,14,17
ball_16284.jpg,16,16,black,0,0,16,16
ball_8805.jpg,19,17,white,0,0,19,17
ball_14828.jpg,16,16,green,0,0,16,16
ball_2361.jpg,14,12,white,0,0,14,12
ball_774.jpg,20,21,pink,0,0,20,21
ball_2628.jpg,19,20,red,0,0,19,20
ball_856.jpg,20,21,pink,0,0,20,21
ball_11925.jpg,17,21,white,0,0,17,21
ball_535.jpg,19,20,white,0,0,19,20
ball_14388.jpg,16,16,black,0,0,16,16
ball_5639.jpg,20,22,white,0,0,20,22
ball_4251.jpg,18,21,white,0,0,18,21
ball_4495.jpg,19,21,white,0,0,19,21
ball_10270.jpg,25,24,brown,0,0,25,24
ball_14856.jpg,18,18,green,0,0,18,18
ball_4013.jpg,19,21,white,0,0,19,21
ball_11639.jpg,14,17,white,0,0,14,17
ball_13910.jpg,16,16,green,0,0,16,16
ball_11963.jpg,20,22,white,0,0,20,22
ball_12196.jpg,15,17,brown,0,0,15,17
ball_10205.jpg,23,23,white,0,0,23,23
ball_4242.jpg,17,18,blue,0,0,17,18
ball_8561.jpg,17,17,white,0,0,17,17
ball_7911.jpg,19,21,white,0,0,19,21
ball_14139.jpg,18,18,black,0,0,18,18
ball_8139.jpg,22,23,white,0,0,22,23
ball_11119.jpg,19,22,white,0,0,19,22
ball_4925.jpg,17,17,white,0,0,17,17
ball_3887.jpg,22,22,white,0,0,22,22
ball_4294.jpg,18,20,blue,0,0,18,20
ball_14820.jpg,17,17,green,0,0,17,17
ball_4372.jpg,18,21,blue,0,0,18,21
ball_8278.jpg,17,19,red,0,0,17,19
ball_4505.jpg,18,22,white,0,0,18,22
ball_11565.jpg,16,18,white,0,0,16,18
ball_10747.jpg,17,19,white,0,0,17,19
ball_10425.jpg,18,19,white,0,0,18,19
ball_13576.jpg,19,19,black,0,0,19,19
ball_6847.jpg,24,25,white,0,0,24,25
ball_16088.jpg,16,16,black,0,0,16,16
ball_10914.jpg,18,21,red,0,0,18,21
ball_4901.jpg,18,19,white,0,0,18,19
ball_5501.jpg,20,22,white,0,0,20,22
ball_8669.jpg,19,17,white,0,0,19,17
ball_4602.jpg,19,18,red,0,0,19,18
ball_1000.jpg,22,21,black,0,0,22,21
ball_7372.jpg,21,21,red,0,0,21,21
ball_4827.jpg,19,18,white,0,0,19,18
ball_14044.jpg,17,17,green,0,0,17,17
ball_1419.jpg,21,22,white,0,0,21,22
ball_8915.jpg,19,17,white,0,0,19,17
ball_7671.jpg,19,21,white,0,0,19,21
ball_15154.jpg,14,16,blue,0,0,14,16
ball_9480.jpg,20,22,brown,0,0,20,22
ball_8978.jpg,18,20,red,0,0,18,20
ball_11003.jpg,21,22,white,0,0,21,22
ball_708.jpg,20,21,pink,0,0,20,21
ball_7345.jpg,17,16,white,0,0,17,16
ball_11387.jpg,18,19,white,0,0,18,19
ball_3881.jpg,22,20,white,0,0,22,20
ball_14234.jpg,19,19,blue,0,0,19,19
ball_762.jpg,20,21,pink,0,0,20,21
ball_12861.jpg,17,17,green,0,0,17,17
ball_4555.jpg,18,22,white,0,0,18,22
ball_2603.jpg,20,20,white,0,0,20,20
ball_4688.jpg,19,18,red,0,0,19,18
ball_9315.jpg,20,21,white,0,0,20,21
ball_7722.jpg,19,20,blue,0,0,19,20
ball_11453.jpg,17,19,white,0,0,17,19
ball_11675.jpg,14,17,white,0,0,14,17
ball_11555.jpg,17,19,white,0,0,17,19
ball_11795.jpg,18,22,white,0,0,18,22
ball_3142.jpg,23,26,brown,0,0,23,26
ball_3683.jpg,17,19,white,0,0,17,19
ball_9577.jpg,18,22,white,0,0,18,22
ball_12294.jpg,15,18,brown,0,0,15,18
ball_8614.jpg,17,18,red,0,0,17,18
ball_4641.jpg,16,16,white,0,0,16,16
ball_8656.jpg,18,18,red,0,0,18,18
ball_16329.jpg,16,16,blue,0,0,16,16
ball_12082.jpg,17,18,brown,0,0,17,18
ball_997.jpg,20,18,white,0,0,20,18
ball_11783.jpg,18,20,white,0,0,18,20
ball_16271.jpg,19,19,black,0,0,19,19
ball_8282.jpg,17,19,red,0,0,17,19
ball_13195.jpg,18,18,blue,0,0,18,18
ball_14226.jpg,19,19,blue,0,0,19,19
ball_6178.jpg,20,22,red,0,0,20,22
ball_7195.jpg,17,17,white,0,0,17,17
ball_7526.jpg,18,19,blue,0,0,18,19
ball_9070.jpg,22,22,brown,0,0,22,22
ball_1310.jpg,23,22,yellow,0,0,23,22
ball_7723.jpg,19,21,white,0,0,19,21
ball_4696.jpg,18,17,red,0,0,18,17
ball_14921.jpg,16,16,blue,0,0,16,16
ball_2511.jpg,20,20,white,0,0,20,20
ball_7436.jpg,22,20,red,0,0,22,20
ball_7821.jpg,19,21,white,0,0,19,21
ball_16286.jpg,16,16,black,0,0,16,16
ball_3179.jpg,25,27,white,0,0,25,27
ball_10985.jpg,22,22,white,0,0,22,22
ball_14918.jpg,16,16,blue,0,0,16,16
ball_9163.jpg,22,22,white,0,0,22,22
ball_4355.jpg,18,22,white,0,0,18,22
ball_4927.jpg,18,18,white,0,0,18,18
ball_10397.jpg,19,19,white,0,0,19,19
ball_401.jpg,22,26,white,0,0,22,26
ball_6436.jpg,20,21,red,0,0,20,21
ball_5492.jpg,16,22,black,0,0,16,22
ball_15752.jpg,17,17,black,0,0,17,17
ball_8065.jpg,22,23,white,0,0,22,23
ball_3957.jpg,20,19,white,0,0,20,19
ball_11406.jpg,19,22,brown,0,0,19,22
ball_12910.jpg,18,18,green,0,0,18,18
ball_16087.jpg,19,19,black,0,0,19,19
ball_4427.jpg,18,22,white,0,0,18,22
ball_7857.jpg,19,21,white,0,0,19,21
ball_3153.jpg,24,26,white,0,0,24,26
ball_6759.jpg,22,24,white,0,0,22,24
ball_13009.jpg,16,16,black,0,0,16,16
ball_2661.jpg,20,20,white,0,0,20,20
ball_14499.jpg,16,16,blue,0,0,16,16
ball_10253.jpg,21,22,white,0,0,21,22
ball_11450.jpg,19,22,brown,0,0,19,22
ball_11558.jpg,19,22,brown,0,0,19,22
ball_1024.jpg,17,20,black,0,0,17,20
ball_4783.jpg,19,20,white,0,0,19,20
ball_3187.jpg,29,25,white,0,0,29,25
ball_16347.jpg,17,17,green,0,0,17,17
ball_9103.jpg,23,23,white,0,0,23,23
ball_10971.jpg,21,22,white,0,0,21,22
ball_9879.jpg,20,20,white,0,0,20,20
ball_5854.jpg,20,23,red,0,0,20,23
ball_14235.jpg,16,16,blue,0,0,16,16
ball_2305.jpg,14,13,white,0,0,14,13
ball_1404.jpg,23,22,yellow,0,0,23,22
ball_1939.jpg,20,19,white,0,0,20,19
ball_16372.jpg,17,17,green,0,0,17,17
ball_5437.jpg,20,22,white,0,0,20,22
ball_16131.jpg,16,16,green,0,0,16,16
ball_12814.jpg,17,17,blue,0,0,17,17
ball_14046.jpg,19,19,green,0,0,19,19
ball_855.jpg,19,20,white,0,0,19,20
ball_16021.jpg,16,16,blue,0,0,16,16
ball_16211.jpg,18,18,green,0,0,18,18
ball_8121.jpg,22,23,white,0,0,22,23
ball_1042.jpg,23,22,black,0,0,23,22
ball_15600.jpg,18,18,blue,0,0,18,18
ball_13308.jpg,17,17,green,0,0,17,17
ball_10465.jpg,18,19,white,0,0,18,19
ball_10641.jpg,17,19,white,0,0,17,19
ball_6256.jpg,19,22,red,0,0,19,22
ball_14017.jpg,17,17,black,0,0,17,17
ball_6613.jpg,22,24,white,0,0,22,24
ball_237.jpg,22,26,white,0,0,22,26
ball_10384.jpg,25,24,brown,0,0,25,24
ball_5964.jpg,21,19,red,0,0,21,19
ball_9275.jpg,21,20,white,0,0,21,20
ball_6456.jpg,20,21,red,0,0,20,21
ball_11376.jpg,19,22,brown,0,0,19,22
ball_13533.jpg,19,19,blue,0,0,19,19
ball_13633.jpg,17,17,green,0,0,17,17
ball_13691.jpg,16,16,blue,0,0,16,16
ball_9284.jpg,20,22,brown,0,0,20,22
ball_14714.jpg,17,17,black,0,0,17,17
ball_987.jpg,19,21,white,0,0,19,21
ball_12723.jpg,15,15,green,0,0,15,15
ball_10073.jpg,18,19,white,0,0,18,19
ball_16065.jpg,17,17,black,0,0,17,17
ball_4181.jpg,18,20,white,0,0,18,20
ball_11618.jpg,19,22,brown,0,0,19,22
ball_3256.jpg,26,28,brown,0,0,26,28
